Variable,Short_Mean,Long_Mean,Short_Median,Long_Median,Short_Std,Long_Std,Difference,Pct_Difference,P_Value,Test,Cohens_D,Effect_Size,Significant,N_Short,N_Long
timeline_mentions_final_2min,0.3136288998357964,1.0807248764415156,0.0,0.0,1.0300556322253742,1.8025671467580786,0.7670959766057193,244.58714646747802,1.9732702865479206e-27,Mann-Whitney U,0.5225319151147427,Medium,Yes,609,607
objections_acknowledged,0.47783251231527096,1.2664473684210527,0.0,1.0,0.9458624744570151,1.6035563474147345,0.7886148561057817,165.04001627780792,6.900237923435125e-26,Mann-Whitney U,0.5990493713131316,Medium,Yes,609,608
goal3_questions,0.04597701149425287,0.48519736842105265,0.0,0.0,0.2650491627626575,1.4978660143336802,0.4392203569267998,955.3042763157896,1.2795081702172662e-24,Mann-Whitney U,0.40834713655886173,Small,Yes,609,608
empathy_responses,0.20853858784893267,0.694078947368421,0.0,0.0,0.5357538947705545,1.1241681414412656,0.4855403595194884,232.82998342312476,2.55656255310203e-20,Mann-Whitney U,0.5513969545543965,Medium,Yes,609,608
interruption_rate,0.1795566502463054,0.23313322368421052,0.0,0.12,0.39342620415741003,0.4210317644042628,0.05357657343790512,29.838256263085704,7.566419833901615e-19,Mann-Whitney U,0.1314882456994166,Small,Yes,609,608
acknowledgement_rate,22.326223316912973,40.19375,0.0,25.0,38.58865529261356,42.32260812186829,17.86752668308703,80.02932887243715,4.465497683309352e-18,Mann-Whitney U,0.4411877895717362,Small,Yes,609,608
empathy_response_rate,12.2971921182266,26.15860197368421,0.0,0.0,31.26869634132077,38.29208629301395,13.861409855457609,112.72012116418482,7.098609740555173e-17,Mann-Whitney U,0.39652488482163223,Small,Yes,609,608
rapport_elements_count,2.026272577996716,2.5345394736842106,2.0,3.0,1.156773273309075,1.076386253080102,0.5082668956874947,25.08383626204897,3.8619056867200336e-15,Mann-Whitney U,0.45490517582865714,Small,Yes,609,608
customer_talk_percentage,32.43233169129721,39.49053542009885,37.5,44.44,18.654882390100564,14.54330637776949,7.058203728801644,21.762862429948633,1.1978532178481698e-13,Mann-Whitney U,0.4219921096318836,Small,Yes,609,607
TO_length_in_sec,164.57799671592775,200.4367816091954,145.0,170.0,81.49409230642841,109.15583542828105,35.858784893267654,21.78832262441633,1.707672804179059e-10,Mann-Whitney U,0.3722760245145473,Small,Yes,609,609
contract_mentions_final_2min,0.011494252873563218,0.09375,0.0,0.0,0.1566483880650024,0.42503270539921817,0.08225574712643678,715.625,9.606713849946527e-08,Mann-Whitney U,0.2568038597614163,Small,Yes,609,608
average_monologue_length,4.314285714285714,4.385453047775947,2.79,3.25,7.726221236533721,5.228498339405693,0.07116733349023274,1.64957395507162,1.3177306053137543e-07,Mann-Whitney U,0.010788398615600645,Small,Yes,609,607
agent_talk_percentage,55.580000000000005,53.08078253706755,57.89,53.33,25.01866818786997,17.667185973902587,-2.4992174629324566,-4.496612923592041,6.7882101034692795e-06,Mann-Whitney U,-0.11539925123000473,Small,Yes,609,607
name_usage_count,2.502463054187192,2.981907894736842,2.0,3.0,1.8779565748627582,2.023258902015105,0.47944484054964986,19.158917840861992,4.5461143186006506e-05,Mann-Whitney U,0.2456222381468678,Small,Yes,609,608
time_to_reason_seconds,14.762652705061083,21.200663349917082,13.0,14.0,15.405346041460652,33.020247481587454,6.438010644856,43.61012057574758,0.0006251873228800664,Mann-Whitney U,0.24987512181043445,Small,Yes,573,603
Connection Made Calls,1.2413793103448276,1.1625615763546797,1.0,1.0,0.561244565937986,0.4309307627347985,-0.07881773399014791,-6.349206349206359,0.008615739741454659,Mann-Whitney U,-0.1575257446074201,Small,Yes,609,609
Calls Count,2.12807881773399,1.9326765188834154,1.0,1.0,1.9322445072719991,1.5056034249258294,-0.1954022988505748,-9.182098765432103,0.23481466239774196,Mann-Whitney U,-0.11281171072215206,Small,No,609,609
technical_quality_score,4.14077834179357,4.231686541737649,4.4,4.4,1.1645958358820694,0.9035487773462051,0.09090819994407884,2.1954374863905928,0.7154094922528249,Mann-Whitney U,0.08722074417940022,Small,No,591,587
Dial Attempt Calls,0.8866995073891626,0.7701149425287356,0.0,0.0,1.7250010802865858,1.3425085096968994,-0.11658456486042701,-13.148148148148156,0.7419310026534349,Mann-Whitney U,-0.0754284004250383,Small,No,609,609
