Variable,Short_Most_Common,Long_Most_Common,Chi_Square,P_Value,Cramers_V,Effect_Size,Significant,N_Categories
business_type_mentioned,Yes,Yes,14.401033325707312,0.00014772122808163948,0.10873595761105068,Small,Yes,2
customer_sentiment_lgs,Happy/Optimistic,Happy/Optimistic,35.969053057344354,0.0005999437632772966,0.1718465660041223,Medium,Yes,14
ready_to_transfer,No,Yes,23.483422813384834,0.0006497284546431877,0.13885357142221252,Small,Yes,7
conversation_balance,Agent-Heavy,Agent-Heavy,40.23991004195246,0.0007181855848922751,0.18176273813322794,Medium,Yes,17
name_used_first_minute,Yes,Yes,10.576531692147382,0.0011453233365732237,0.09318542566716777,Small,Yes,2
lgs_sentiment_style,Consultative & Validating,Consultative & Validating,31.530151299127297,0.0016344517533367537,0.16089382749722098,Medium,Yes,13
ready_for_customers,Yes,Yes,17.617824890962638,0.007261731066492815,0.12026866780518669,Small,Yes,7
who_said_hello_first_lgs,Agent,Agent,11.420797297701043,0.009655076640632436,0.09683326323320753,Small,Yes,4
customer_availability,available,available,10.847592014061691,0.012579206287966863,0.09437197135305665,Small,Yes,4
TO_OMC_User,ARTURODELEON,DARWINSANCHEZ24,21.348153717310968,0.01879250498954211,0.1323904067549757,Small,Yes,11
customer_language,English,English,9.930348560595796,0.01916757203276592,0.09029393963135567,Small,Yes,4
is_decision_maker,Yes,Yes,17.66256126351424,0.039296493914526845,0.12042126816117389,Small,Yes,10
customer_knows_marketing,Yes,Yes,7.24378861786226,0.06452026618380338,0.0771186183450755,Small,No,4
stages_out_of_order,No,No,248.67337766864955,0.07538430291254677,0.45184658314888776,Large,No,219
lgs_call_not_transferred,Yes,Yes,109.86392792392795,0.07597397120140413,0.3003335965746555,Large,No,91
customer_marketing_experience,Novice,Novice,19.606968435664633,0.10545305747651812,0.126876614214503,Small,No,14
notable_sentiment_shifts,Not Found in Transcript,Not Found in Transcript,960.2926439417631,0.12031941519410287,0.8879288292782911,Large,No,911
timezone,Eastern,Eastern,7.974518866461551,0.15764554527425015,0.0809149184532343,Small,No,6
call_structure_clarity,Not Found in Transcript,Not Found in Transcript,687.0087709859872,0.15901802757408523,0.7510303655678082,Large,No,652
technical_quality_issues,Start-of-Call Latency,Start-of-Call Latency,72.99843111877074,0.2063426825484426,0.24481223514191694,Medium,No,65
payment_info_collected,No,No,1.3366255144032921,0.2476299433307575,0.03312693299999688,Small,No,2
full_sale_closed,No,No,1.3366255144032921,0.2476299433307575,0.03312693299999688,Small,No,2
forbidden_industry,No,No,8.673249762111622,0.2769742347221643,0.08438539396351337,Small,No,8
service,Handyman Services,Junk Removal,563.0236423320978,0.2774931715540302,0.6798915942350003,Large,No,545
LQ_Service,Handyman Services,Junk Removal,563.0236423320978,0.2774931715540302,0.6798915942350003,Large,No,545
lgs_agent_gender,Male,Male,3.850066461359685,0.27811602475331665,0.05622254090848828,Small,No,4
LQ_Company_Name,Electrical Services,Handyman Service,848.8755676657584,0.4368382473085037,0.8348306258046663,Large,No,844
LQ_Customer_Name, , ,796.8499278499278,0.45491602623336425,0.8088437326114569,Large,No,794
LQ_Company_Address,-,-,992.483709273183,0.49865408958449864,0.9026887901976107,Large,No,994
TO_Event_O,12/11/2025 8:16,12/9/2025 11:40,972.3333333333333,0.5090455691807109,0.8934781638841053,Large,No,975
season_status,Low season,Low season,2.2944942381562097,0.5135764853007665,0.04340300926886231,Small,No,4
within_45_seconds,Yes,Yes,1.1420796193393845,0.5649377054982083,0.030621365027927,Small,No,3
TO_OMC_Call_Date_O,12/11/2025 8:18,12/16/2025 14:24,999.6666666666667,0.6198066234610643,0.9059494410340496,Large,No,1015
season_month,December,December,0.0,1.0,0.0,Small,No,2
