feature,test,median_high,median_low,difference,u_statistic,p_value,n_high,n_low,bonferroni_significant,bonferroni_alpha
hang_up_initiated_by,mann-whitney,2.0,1.0,1.0,235.5,0.32281837877716246,20,20,False,0.000641025641025641
very_long_monologues,mann-whitney,0.0,0.0,0.0,173.5,0.3356850657563697,20,20,False,0.000641025641025641
commitment_type,mann-whitney,6.0,6.0,0.0,178.0,0.3492454541712222,20,20,False,0.000641025641025641
objections_rebutted,mann-whitney,0.0,1.0,-1.0,168.0,0.35835790422482594,20,20,False,0.000641025641025641
Connection Made Calls,mann-whitney,1.0,1.0,0.0,221.0,0.37095103453309664,20,20,False,0.000641025641025641
agent_talk_percentage,mann-whitney,58.33,60.65,-2.3200000000000003,167.5,0.3860610981944712,20,20,False,0.000641025641025641
TO_OMC_Duration,mann-whitney,17.5,20.5,-3.0,167.5,0.38668571882328673,20,20,False,0.000641025641025641
total_resistance_signals,mann-whitney,1.5,2.0,-0.5,169.5,0.40232415021688883,20,20,False,0.000641025641025641
sentiment_closing,mann-whitney,6.0,3.0,3.0,231.0,0.40408107661383497,20,20,False,0.000641025641025641
short_monologues,mann-whitney,5.0,5.5,-0.5,171.0,0.4389624627999815,20,20,False,0.000641025641025641
price_timeline_contract_before_dropoff,mann-whitney,0.0,0.0,0.0,176.5,0.4423356081106016,20,20,False,0.000641025641025641
notable_sentiment_shifts,mann-whitney,20.5,18.5,2.0,228.5,0.4480198511520024,20,20,False,0.000641025641025641
talk_ratio_classification,mann-whitney,1.0,0.5,0.5,225.0,0.4485149959925677,20,20,False,0.000641025641025641
stages_out_of_order,mann-whitney,5.0,5.0,0.0,223.5,0.46458400340201356,20,20,False,0.000641025641025641
acknowledgement_rate,mann-whitney,0.0,0.0,0.0,218.5,0.48352205986804897,20,20,False,0.000641025641025641
disconnect_stage,mann-whitney,4.0,6.0,-2.0,175.5,0.5079541874255551,20,20,False,0.000641025641025641
sentiment_opening,mann-whitney,1.0,1.0,0.0,178.0,0.509171839153608,20,20,False,0.000641025641025641
lgs_sentiment_style,mann-whitney,1.0,1.0,0.0,220.0,0.5143710702633262,20,20,False,0.000641025641025641
long_monologues,mann-whitney,1.0,1.0,0.0,223.5,0.5219094779709118,20,20,False,0.000641025641025641
sentiment_late_middle,mann-whitney,7.5,7.0,0.5,222.5,0.5277009346524699,20,20,False,0.000641025641025641
is_decision_maker,mann-whitney,2.0,2.0,0.0,189.5,0.5536169919657804,20,20,False,0.000641025641025641
time_in_final_stage,mann-whitney,44.0,54.5,-10.5,179.0,0.5790224691472607,20,20,False,0.000641025641025641
total_discovery_questions,mann-whitney,2.0,3.5,-1.5,179.5,0.585303768549238,20,20,False,0.000641025641025641
empathy_responses,mann-whitney,0.0,0.0,0.0,211.0,0.6210154983054476,20,20,False,0.000641025641025641
price_mentions_final_2min,mann-whitney,0.0,0.0,0.0,189.0,0.6210154983054476,20,20,False,0.000641025641025641
objections_acknowledged,mann-whitney,0.0,0.0,0.0,213.0,0.6282655982264478,20,20,False,0.000641025641025641
technical_quality_issues,mann-whitney,6.5,8.0,-1.5,183.0,0.6321166894502883,20,20,False,0.000641025641025641
lgs_call_not_transferred,mann-whitney,4.0,4.0,0.0,208.5,0.706440375102936,20,20,False,0.000641025641025641
omc_agent_sentiment_style,mann-whitney,0.0,0.0,0.0,211.5,0.7119191741467779,20,20,False,0.000641025641025641
customer_talk_percentage,mann-whitney,40.835,39.35,1.4849999999999994,214.0,0.7144928099043566,20,20,False,0.000641025641025641
empathy_response_rate,mann-whitney,0.0,0.0,0.0,208.0,0.7238621657532647,20,20,False,0.000641025641025641
commitment_clarity,mann-whitney,2.0,2.0,0.0,191.0,0.7283040685568007,20,20,False,0.000641025641025641
Calls Count,mann-whitney,1.0,1.0,0.0,189.0,0.7540123382407296,20,20,False,0.000641025641025641
call_structure_clarity,mann-whitney,15.5,20.5,-5.0,188.5,0.7654255375550439,20,20,False,0.000641025641025641
TO_length_in_sec,mann-whitney,148.5,166.0,-17.5,190.0,0.7971788071737946,20,20,False,0.000641025641025641
extended_monologues_count,mann-whitney,1.0,1.0,0.0,191.0,0.8128661343053685,20,20,False,0.000641025641025641
season_status,mann-whitney,1.0,1.0,0.0,193.5,0.8240160343305541,20,20,False,0.000641025641025641
total_buying_signals,mann-whitney,0.0,0.0,0.0,207.0,0.839124719163902,20,20,False,0.000641025641025641
lgs_agent_gender,mann-whitney,0.5,0.5,0.0,193.0,0.8476696787716588,20,20,False,0.000641025641025641
script_adherence,mann-whitney,1.0,1.0,0.0,193.5,0.8492574869077928,20,20,False,0.000641025641025641
customer_sentiment_lgs,mann-whitney,3.5,4.0,-0.5,206.5,0.8673407677560241,20,20,False,0.000641025641025641
discovery_quality,mann-whitney,2.0,2.0,0.0,203.0,0.9324538338082646,20,20,False,0.000641025641025641
omc_who_said_hello_first,mann-whitney,0.0,0.0,0.0,202.0,0.9378644213570118,20,20,False,0.000641025641025641
goal3_questions,mann-whitney,0.0,0.0,0.0,202.0,0.9378644213570118,20,20,False,0.000641025641025641
rapport_elements_count,mann-whitney,3.0,3.0,0.0,202.5,0.9532765653655886,20,20,False,0.000641025641025641
signal_ratio,mann-whitney,3.0,2.5,0.5,198.5,0.9780916577281596,20,20,False,0.000641025641025641
goal1_questions,mann-whitney,1.0,2.0,-1.0,201.0,0.988987689716843,20,20,False,0.000641025641025641
stages_skipped,mann-whitney,18.0,17.5,0.5,199.0,0.9891661379726367,20,20,False,0.000641025641025641
average_monologue_length,mann-whitney,3.0,3.4,-0.3999999999999999,199.5,1.0,20,20,False,0.000641025641025641
contract_mentions_final_2min,mann-whitney,0.0,0.0,0.0,200.0,1.0,20,20,False,0.000641025641025641
season_month,mann-whitney,0.0,0.0,0.0,200.0,1.0,20,20,False,0.000641025641025641
ready_for_customers,mann-whitney,2.5,3.5,-1.0,200.0,1.0,20,20,False,0.000641025641025641
ready_to_transfer,mann-whitney,1.0,1.0,0.0,200.0,1.0,20,20,False,0.000641025641025641
payment_info_collected,mann-whitney,0.0,0.0,0.0,200.0,1.0,20,20,False,0.000641025641025641
full_sale_closed,mann-whitney,0.0,0.0,0.0,200.0,1.0,20,20,False,0.000641025641025641
