Variable,Type,High_DPAD_Mean,High_DPAD_Std,Low_DPAD_Mean,Low_DPAD_Std,Mean_Diff,T_Statistic,P_Value,Significant,Cohens_D,Abs_Cohens_D,Effect_Size
short_monologues,Numerical,14.145134228187919,20.95354687393656,14.579881656804734,21.41287298191704,-0.4347474286168147,-0.5638838601709703,0.5728829632982095,No,-0.020464450433145452,0.020464450433145452,Negligible
total_objections,Numerical,2.028523489932886,2.2277974802970086,1.9866863905325445,1.955176112844311,0.04183709940034164,0.5379391947482642,0.5906723900596694,No,0.020306471755247447,0.020306471755247447,Negligible
longest_monologue_length,Numerical,16.656040268456376,26.214656371134208,16.33234714003945,26.233910407480103,0.3236931284169273,0.3382325384944399,0.7352163879097744,No,0.012342081415507668,0.012342081415507668,Negligible
total_resistance_signals,Numerical,2.286073825503356,2.4969248636196504,2.257889546351085,2.327006644736208,0.028184279152271063,0.31708795982389987,0.7512049494107564,No,0.011786164056548337,0.011786164056548337,Negligible
medium_monologues,Numerical,6.007550335570469,7.700029553138783,5.923076923076923,7.071486412271072,0.08447341249354601,0.30969858078126394,0.7568178962021492,No,0.01155521312767036,0.01155521312767036,Negligible
interruption_rate,Numerical,0.22225755033557051,0.4563492905723826,0.22632396449704142,0.43518999029657074,-0.00406641416147091,-0.2483503606717836,0.8038845722605921,No,-0.00917638622928177,0.00917638622928177,Negligible
price_timeline_contract_before_dropoff,Numerical,1.917785234899329,3.1470993339075304,1.8989151873767258,3.13991110434249,0.01887004752260313,0.16442725712766973,0.8694081464502775,No,0.006004648092096425,0.006004648092096425,Negligible
total_discovery_questions,Numerical,5.472315436241611,5.086249090909146,5.48767258382643,4.795918539723375,-0.015357147584818875,-0.08448125107455212,0.9326809164475163,No,-0.0031306776489053645,0.0031306776489053645,Negligible
objections_rebutted,Numerical,1.0906040268456376,2.001723599262074,1.0862919132149902,1.544265282120463,0.0043121136306474295,0.06401568260185936,0.9489640595246327,No,0.0024957975588779406,0.0024957975588779406,Negligible
price_mentions_final_2min,Numerical,0.8330536912751678,1.7093062027758,0.8362919132149902,1.615729434625071,-0.003238221939822372,-0.05296204203530135,0.9577665884685179,No,-0.00196139251690828,0.00196139251690828,Negligible
timeline_mentions_final_2min,Numerical,0.8187919463087249,1.6511093541660145,0.821992110453649,1.660466222751535,-0.003200164144924078,-0.0529942601703472,0.9577407027821851,No,-0.0019312891274745393,0.0019312891274745393,Negligible
goal1_questions,Numerical,3.5906040268456376,3.4653393237845864,3.586785009861933,3.2723540238725937,0.0038190169837046817,0.030820042565043223,0.9754156381872269,No,0.0011416828252551743,0.0011416828252551743,Negligible
